text,label
printDetailResult - [] - void - [java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println],0
printCodeInfo - [] - void - [com.graduate.zl.location.ir.CodeInfo:getPackageMapClazzs  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.graduate.zl.location.ir.CodeInfo:getPackageMapClazzs  java.io.PrintStream:println  com.graduate.zl.location.ir.CodeInfo:getClazzMapMethods  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.graduate.zl.location.ir.CodeInfo:getClazzMapMethods  java.io.PrintStream:println],0
main - [java.lang.String[]] - void - [com.graduate.zl.location.ir.InformationRetrieval:executeIR  com.graduate.zl.location.ir.InformationRetrieval:getResultClass  java.io.PrintStream:println],0
init - [] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<init> - [] - void - [com.graduate.zl.location.ir.ModelInfo:parseInfo],0
parseInfo - [] - void - [org.dom4j.io.SAXReader:read  org.dom4j.DocumentException:printStackTrace  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals],0
main - [java.lang.String[]] - void - [com.graduate.zl.location.ir.ModelInfo:getObjectNameList  java.io.PrintStream:println  com.graduate.zl.location.ir.ModelInfo:getMessageNameList  java.io.PrintStream:println],0
process - [] - com.graduate.zl.common.model.Lts.LTS - [com.graduate.zl.log2Lts.transform.BuildLtsFromLog:getLTS],0
main - [java.lang.String[]] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println],0
init - [] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
buildLtsFromLog - [] - void - [java.io.BufferedReader:readLine  java.lang.String:split  java.lang.String:split  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  java.lang.String:length  java.lang.String:substring  java.lang.String:length  java.lang.String:substring  com.graduate.zl.common.model.Lts.LNode:getNext  java.sql.Timestamp:getTime  java.lang.String:length  java.lang.String:substring  java.io.FileNotFoundException:printStackTrace  java.io.IOException:printStackTrace],0
parseLogLine - [java.lang.String] - java.lang.String[] - [java.lang.String:split  java.lang.String:split  java.lang.String:trim],0
main - [java.lang.String[]] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println],0
main - [java.lang.String[]] - void - [com.graduate.zl.log2Lts.transform.BuildLtsFromLog:getLTS  com.graduate.zl.common.model.Lts.LTS:getStart],0
init - [] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
process - [] - com.graduate.zl.common.model.Lts.LTS - [com.graduate.zl.sd2Lts.transform.TransformSd2Lts:getLTS],0
main - [java.lang.String[]] - void - [com.graduate.zl.common.model.Lts.LTS:getStart],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
main - [java.lang.String[]] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println],0
getBelongedCF - [com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram] - java.lang.String[] - [com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getSendEvent  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getOsFragments  com.graduate.zl.sd2Lts.model.SeqDiagram.OccurrenceSpecificationFragment:isBelongToCF  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getOsFragments  com.graduate.zl.sd2Lts.model.SeqDiagram.OccurrenceSpecificationFragment:getBelongInteractionOperandId  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getInteractionOperands  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getBelongCombinedFragmentId],0
<init> - [java.lang.String] - void - [com.graduate.zl.sd2Lts.parse.ParseXmi:loadDocument],0
loadDocument - [] - org.dom4j.Document - [org.dom4j.io.SAXReader:read  org.dom4j.DocumentException:printStackTrace],0
parseXmi - [] - void - [java.lang.String:equals  java.lang.String:equals  com.graduate.zl.sd2Lts.model.SeqDiagram.Lifeline:getId  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals],0
parseCombinedFragment - [org.dom4j.Element] - void - [com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:setId  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:setName  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:setType  java.lang.String:equals  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:setId  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:setBelongCombinedFragmentId  java.lang.String:equals  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:setGuard  java.lang.String:equals  com.graduate.zl.sd2Lts.model.SeqDiagram.OccurrenceSpecificationFragment:setBelongInteractionOperandId  com.graduate.zl.sd2Lts.model.SeqDiagram.OccurrenceSpecificationFragment:setBelongToCF  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:setOsFragments  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:setOperandList],0
setSequenceDiagram - [] - void - [com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:setLifelines  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:setOsFragments  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:setCombinedFragments  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:setMessageMap  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:setMessageList  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:setInteractionOperands],0
main - [java.lang.String[]] - void - [com.graduate.zl.sd2Lts.parse.ParseXmi:parseXmi  com.graduate.zl.sd2Lts.parse.ParseXmi:getSequenceDiagram  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getMessageList  java.io.PrintStream:println],0
transform - [] - void - [com.graduate.zl.sd2Lts.parse.ParseXmi:parseXmi  com.graduate.zl.sd2Lts.parse.ParseXmi:getSequenceDiagram  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getMessageList  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getMessageList  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getBelongedCF  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getCombinedFragments  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getType  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getSenderOrReceiverName  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals  java.lang.String:equals  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getMessageList  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getSenderOrReceiverName  com.graduate.zl.common.model.Lts.LNode:getNext  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getSenderOrReceiverName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getSenderOrReceiverName  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getSenderOrReceiverName  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getName],0
handleOptCF - [com.graduate.zl.common.model.Lts.LNode  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram  int] - com.graduate.zl.common.model.Lts.LNode - [com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getMessageList  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getOperandList  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getOsFragments  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getLabel  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getName  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getLifelines  com.graduate.zl.sd2Lts.model.SeqDiagram.OccurrenceSpecificationFragment:getCoveredId  com.graduate.zl.sd2Lts.model.SeqDiagram.Lifeline:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getLabel  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getName  com.graduate.zl.common.model.Lts.LNode:getNext],0
handleAltCF - [com.graduate.zl.common.model.Lts.LNode  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram  int] - com.graduate.zl.common.model.Lts.LNode - [com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getMessageList  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getOperandList  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getOsFragments  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getLabel  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getName  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getGuard  com.graduate.zl.sd2Lts.model.SeqDiagram.Guard:getBody  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getOsFragments  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getLifelines  com.graduate.zl.sd2Lts.model.SeqDiagram.OccurrenceSpecificationFragment:getCoveredId  com.graduate.zl.sd2Lts.model.SeqDiagram.Lifeline:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext],0
handleLoopCF - [com.graduate.zl.common.model.Lts.LNode  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram  int] - com.graduate.zl.common.model.Lts.LNode - [com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getMessageList  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getOperandList  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getOsFragments  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getGuard  com.graduate.zl.sd2Lts.model.SeqDiagram.Guard:getBody  java.lang.String:split  java.lang.String:split  java.lang.String:contains  java.lang.String:split  java.lang.String:split  java.lang.String:split  java.lang.String:contains  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getLabel  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getName  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getLifelines  com.graduate.zl.sd2Lts.model.SeqDiagram.OccurrenceSpecificationFragment:getCoveredId  com.graduate.zl.sd2Lts.model.SeqDiagram.Lifeline:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getLabel  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.graduate.zl.common.model.Lts.LNode:getNext],0
handleBreakCF - [com.graduate.zl.common.model.Lts.LNode  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram  int] - com.graduate.zl.common.model.Lts.LNode - [com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getMessageList  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getOperandList  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getOsFragments  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getLabel  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getName  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getGuard  com.graduate.zl.sd2Lts.model.SeqDiagram.Guard:getBody  com.graduate.zl.sd2Lts.model.SeqDiagram.SequenceDiagram:getLifelines  com.graduate.zl.sd2Lts.model.SeqDiagram.OccurrenceSpecificationFragment:getCoveredId  com.graduate.zl.sd2Lts.model.SeqDiagram.Lifeline:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getLabel  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.CombinedFragment:getName  java.lang.StringBuilder:append  com.graduate.zl.sd2Lts.model.SeqDiagram.InteractionOperand:getGuard  com.graduate.zl.sd2Lts.model.SeqDiagram.Guard:getBody  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getSenderOrReceiverName  com.graduate.zl.common.model.Lts.LNode:getNext  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getSenderOrReceiverName  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.sd2Lts.model.SeqDiagram.Message:getName  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  com.graduate.zl.common.model.Lts.LNode:getNext  com.graduate.zl.common.model.Lts.LNode:getNext],0
getLTS - [] - com.graduate.zl.common.model.Lts.LTS - [com.graduate.zl.sd2Lts.transform.TransformSd2Lts:transform  com.graduate.zl.common.model.Lts.LTS:buildLts],0
test - [] - void - [com.graduate.zl.sd2Lts.transform.TransformSd2Lts:getLTS  com.graduate.zl.common.model.Lts.LTS:getStart],0
main - [java.lang.String[]] - void - [com.graduate.zl.sd2Lts.transform.TransformSd2Lts:test],0
init - [] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<init> - [] - void - [com.graduate.zl.traceability.callGraph.codeParse.CallGraphMainEntry:process],0
process - [] - void - [java.io.File:exists  java.io.PrintStream:println  java.util.jar.JarFile:entries  java.util.jar.JarEntry:isDirectory  java.util.jar.JarEntry:getName  java.lang.String:endsWith  java.util.jar.JarEntry:getName  org.apache.bcel.classfile.ClassParser:parse  com.graduate.zl.traceability.callGraph.codeParse.ClassVisitor:start  java.lang.StringBuilder:append  java.io.IOException:getMessage  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.IOException:printStackTrace],0
copyLogContent - [] - void - [java.io.File:exists  java.io.File:createNewFile  java.io.BufferedReader:readLine  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.BufferedWriter:write  java.io.FileReader:close  java.io.BufferedWriter:close  java.io.IOException:printStackTrace  java.io.IOException:printStackTrace  java.io.FileReader:close  java.io.BufferedWriter:close  java.io.IOException:printStackTrace  java.io.FileReader:close  java.io.BufferedWriter:close  java.io.IOException:printStackTrace],0
<init> - [org.apache.bcel.classfile.JavaClass] - void - [org.apache.bcel.classfile.JavaClass:getConstantPool  java.lang.StringBuilder:append  org.apache.bcel.classfile.JavaClass:getClassName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
visitJavaClass - [org.apache.bcel.classfile.JavaClass] - void - [org.apache.bcel.classfile.JavaClass:getConstantPool  org.apache.bcel.classfile.ConstantPool:accept  org.apache.bcel.classfile.JavaClass:getMethods  org.apache.bcel.classfile.Method:accept],0
visitMethod - [org.apache.bcel.classfile.Method] - void - [org.apache.bcel.classfile.JavaClass:getClassName  com.graduate.zl.traceability.callGraph.codeParse.MethodVisitor:start],0
start - [] - void - [com.graduate.zl.traceability.callGraph.codeParse.ClassVisitor:visitJavaClass],0
init - [] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
createFile - [] - void - [java.io.File:exists  java.io.File:createNewFile  java.io.FileWriter:write  java.io.FileWriter:flush  java.io.FileWriter:close  java.io.IOException:printStackTrace],0
<init> - [org.apache.bcel.generic.MethodGen  org.apache.bcel.classfile.JavaClass] - void - [org.apache.bcel.generic.MethodGen:getConstantPool],0
start - [] - void - [org.apache.bcel.generic.MethodGen:isAbstract  org.apache.bcel.generic.MethodGen:isNative  org.apache.bcel.generic.MethodGen:getInstructionList  org.apache.bcel.generic.InstructionList:getStart  org.apache.bcel.generic.InstructionHandle:getInstruction  org.apache.bcel.generic.Instruction:accept  org.apache.bcel.generic.InstructionHandle:getNext],0
visitInstruction - [org.apache.bcel.generic.Instruction] - boolean - [org.apache.bcel.generic.Instruction:getOpcode],0
visitINVOKEVIRTUAL - [org.apache.bcel.generic.INVOKEVIRTUAL] - void - [org.apache.bcel.generic.INVOKEVIRTUAL:getReferenceType  org.apache.bcel.generic.INVOKEVIRTUAL:getMethodName  org.apache.bcel.classfile.JavaClass:getClassName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.bcel.generic.MethodGen:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
init - [] - void - [com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes],0
arrayInit - [] - void - [com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallMap  com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallMap],0
getNum - [java.lang.String] - int - [com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes  java.lang.String:equals  com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes  java.lang.Integer:intValue],0
getMethodName - [int] - java.lang.String - [com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes  com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes  java.lang.Integer:intValue],0
<init> - [] - void - [com.graduate.zl.traceability.callGraph.handle.CallDistance:calculateDistance],0
getRelatedMethodsForLocation - [java.lang.String] - java.util.List - [com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes  java.lang.Integer:intValue],0
main - [java.lang.String[]] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println],0
main - [java.lang.String[]] - void - [com.graduate.zl.traceability.callGraph.handle.CallDistance:getDistance  com.graduate.zl.traceability.callGraph.handle.CallDistance:getDistance  com.graduate.zl.traceability.callGraph.handle.CallDistance:getDistance  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:print  java.io.PrintStream:println  java.io.PrintStream:println  com.graduate.zl.traceability.callGraph.handle.CallDistance:getRelatedMethodsForMapping  java.io.PrintStream:println],0
main - [java.lang.String[]] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println],0
setCheckedClasses - [] - void - [com.graduate.zl.traceability.ir.CodeInfo:getPackageMapClazzs  com.graduate.zl.traceability.ir.CodeInfo:getPackageMapClazzs  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.graduate.zl.traceability.ir.CodeInfo:getClazzMapInnerClass  com.graduate.zl.traceability.ir.CodeInfo:getClazzMapInnerClass],0
<init> - [] - void - [com.graduate.zl.traceability.callGraph.handle.PreHandleCG:preHandleCG],0
preHandleCG - [] - void - [java.io.BufferedReader:readLine  java.lang.String:split  java.lang.String:trim  java.lang.String:split  java.lang.String:trim  java.lang.String:split  java.lang.String:split  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  java.util.concurrent.atomic.AtomicInteger:getAndIncrement  java.io.FileNotFoundException:printStackTrace  java.io.IOException:printStackTrace],0
main - [java.lang.String[]] - void - [java.io.PrintStream:println  com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.graduate.zl.traceability.callGraph.handle.PreHandleCG:getMethodCallNodes  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println],0
getOnePathNumber - [] - int - [java.io.BufferedReader:readLine  java.lang.String:trim  java.lang.String:length  java.lang.String:split  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.FileNotFoundException:printStackTrace  java.io.IOException:printStackTrace  java.lang.Integer:intValue  java.lang.Integer:intValue],0
main - [java.lang.String[]] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println],0
MD5 - [java.lang.String] - java.lang.String - [java.lang.String:getBytes  java.security.MessageDigest:digest  java.security.NoSuchAlgorithmException:printStackTrace  java.io.UnsupportedEncodingException:printStackTrace],0
bytesToHex - [byte[]] - java.lang.String - [java.lang.String:length  java.lang.StringBuffer:append  java.lang.StringBuffer:append  java.lang.StringBuffer:toString],0
main - [java.lang.String[]] - void - [java.io.PrintStream:println],0
<clinit> - [] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
main - [java.lang.String[]] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println],0
main - [java.lang.String[]] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.io.PrintStream:println],0
init - [] - void - [java.lang.String:split  java.lang.String:split  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<init> - [] - void - [com.graduate.zl.traceability.ir.CodeInfo:init  com.graduate.zl.traceability.ir.CodeInfo:buildMapInfo],0
fileExist - [java.lang.String] - boolean - [java.io.File:exists],0
getModuleList - [java.io.File] - void - [java.io.File:listFiles  java.io.File:isDirectory  java.io.File:getName  java.lang.String:trim  java.lang.String:contains  java.io.File:getName],0
