text,label
lambda$null$12 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.util.List  java.util.Optional] - org.springframework.transaction.reactive.AbstractReactiveTransactionManager$SuspendedResourcesHolder - [org.springframework.transaction.reactive.TransactionSynchronizationManager:getCurrentTransactionName  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionName  org.springframework.transaction.reactive.TransactionSynchronizationManager:isCurrentTransactionReadOnly  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionReadOnly  org.springframework.transaction.reactive.TransactionSynchronizationManager:getCurrentTransactionIsolationLevel  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionIsolationLevel  org.springframework.transaction.reactive.TransactionSynchronizationManager:isActualTransactionActive  org.springframework.transaction.reactive.TransactionSynchronizationManager:setActualTransactionActive  java.util.Optional:orElse],0
createAndHoldSavepoint - [] - void - [org.springframework.transaction.support.AbstractTransactionStatus:getSavepointManager  org.springframework.transaction.support.AbstractTransactionStatus:setSavepoint],0
doSetRollbackOnly - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction],0
lambda$invokeWithinTransaction$0 - [java.lang.reflect.Method  java.lang.reflect.Method] - org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionSupport - [java.lang.reflect.Method:getDeclaringClass  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.reflect.Method:getReturnType  org.springframework.core.ReactiveAdapterRegistry:getAdapter  java.lang.StringBuilder:append  java.lang.reflect.Method:getReturnType  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
triggerBeforeCommit - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.GenericReactiveTransaction:isNewSynchronization  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.TransactionSynchronizationManager:getSynchronizations  org.springframework.transaction.reactive.GenericReactiveTransaction:isReadOnly],0
hashCode - [] - int - [org.springframework.jca.context.SpringContextResourceAdapter:getContextConfigLocation],0
resume - [] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.TransactionSynchronizationManager:bindResource],0
doSuspendSynchronization - [org.springframework.transaction.reactive.TransactionSynchronizationManager] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.TransactionSynchronizationManager:getSynchronizations  reactor.core.publisher.Flux:concatMap  reactor.core.publisher.Flux:then],0
initSynchronization - [] - void - [java.lang.ThreadLocal:set],0
registerAfterCompletionWithExistingTransaction - [java.lang.Object  java.util.List] - void - [org.springframework.transaction.support.AbstractPlatformTransactionManager:invokeAfterCompletion],0
getObjectType - [] - java.lang.Class - [java.lang.Object:getClass],0
lookupTransactionManager - [java.lang.String] - javax.transaction.TransactionManager - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.JtaTransactionManager:getJndiTemplate  org.springframework.jndi.JndiTemplate:lookup  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
prepareSynchronization - [org.springframework.transaction.support.DefaultTransactionStatus  org.springframework.transaction.TransactionDefinition] - void - [org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization  org.springframework.transaction.support.DefaultTransactionStatus:hasTransaction],0
extractData - [javax.resource.cci.Record] - java.lang.Object - [org.springframework.jca.cci.object.MappingRecordOperation:extractOutputData],0
createEndpoint - [javax.transaction.xa.XAResource] - javax.resource.spi.endpoint.MessageEndpoint - [org.springframework.jca.endpoint.GenericMessageEndpointFactory:getMessageListener  org.springframework.aop.support.DelegatingIntroductionInterceptor:suppressInterface  org.springframework.aop.framework.ProxyFactory:addAdvice  org.springframework.aop.framework.ProxyFactory:getProxy],0
configureAutoProxyCreator - [org.w3c.dom.Element  org.springframework.beans.factory.xml.ParserContext] - void - [org.springframework.beans.factory.xml.ParserContext:getRegistry  org.springframework.beans.factory.xml.ParserContext:extractSource  org.springframework.beans.factory.support.RootBeanDefinition:setSource  org.springframework.beans.factory.support.RootBeanDefinition:setRole  org.springframework.beans.factory.xml.ParserContext:getReaderContext  org.springframework.beans.factory.xml.XmlReaderContext:registerWithGeneratedName  org.springframework.beans.factory.support.RootBeanDefinition:setSource  org.springframework.beans.factory.support.RootBeanDefinition:setRole  org.springframework.beans.factory.support.RootBeanDefinition:getPropertyValues  org.springframework.beans.MutablePropertyValues:add  org.springframework.beans.factory.xml.ParserContext:getReaderContext  org.springframework.beans.factory.xml.XmlReaderContext:registerWithGeneratedName  org.springframework.beans.factory.support.RootBeanDefinition:setSource  org.springframework.beans.factory.support.RootBeanDefinition:setRole  org.springframework.beans.factory.support.RootBeanDefinition:getPropertyValues  org.springframework.beans.MutablePropertyValues:add  org.springframework.beans.factory.support.RootBeanDefinition:getPropertyValues  org.springframework.beans.MutablePropertyValues:add  org.springframework.beans.factory.support.RootBeanDefinition:getPropertyValues  org.springframework.beans.MutablePropertyValues:add  org.springframework.beans.factory.xml.ParserContext:getRegistry  org.springframework.beans.factory.parsing.CompositeComponentDefinition:addNestedComponent  org.springframework.beans.factory.parsing.CompositeComponentDefinition:addNestedComponent  org.springframework.beans.factory.parsing.CompositeComponentDefinition:addNestedComponent  org.springframework.beans.factory.xml.ParserContext:registerComponent],0
doBegin - [java.lang.Object  org.springframework.transaction.TransactionDefinition] - void - [org.springframework.transaction.jta.JtaTransactionManager:doJtaBegin],0
bindToThread - [] - void - [java.lang.ThreadLocal:get  java.lang.ThreadLocal:set],0
clear - [] - void - [org.springframework.transaction.reactive.TransactionContext:clear],0
handleExistingTransaction - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.TransactionDefinition  java.lang.Object  boolean] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:map  reactor.core.publisher.Mono:switchIfEmpty  reactor.core.publisher.Mono:cast  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  reactor.core.publisher.Mono:flatMap  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doBegin  reactor.core.publisher.Mono:doOnSuccess  reactor.core.publisher.Mono:thenReturn],0
hashCode - [] - int - [java.lang.Object:hashCode],0
isSynchronizationActive - [] - boolean - [org.springframework.transaction.reactive.TransactionContext:getSynchronizations],0
getMetaData - [] - javax.resource.cci.ResourceAdapterMetaData - [org.springframework.jca.cci.connection.DelegatingConnectionFactory:obtainTargetConnectionFactory],0
setCurrentTransactionIsolationLevel - [java.lang.Integer] - void - [java.lang.ThreadLocal:set],0
getConnection - [] - javax.resource.cci.Connection - [java.lang.ThreadLocal:get  org.springframework.jca.cci.connection.ConnectionSpecConnectionFactoryAdapter:doGetConnection  org.springframework.jca.cci.connection.ConnectionSpecConnectionFactoryAdapter:doGetConnection],0
lookupUowManager - [java.lang.String] - com.ibm.wsspi.uow.UOWManager - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.WebSphereUowTransactionManager:getJndiTemplate  org.springframework.jndi.JndiTemplate:lookup  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
determineTransactionManager - [org.springframework.transaction.interceptor.TransactionAttribute] - org.springframework.transaction.TransactionManager - [org.springframework.transaction.interceptor.TransactionAspectSupport:getTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport:getTransactionManager],0
determineTransactionAspectClass - [] - java.lang.String - [java.lang.Object:getClass  java.lang.Class:getClassLoader],0
triggerBeforeCompletion - [java.util.Collection] - reactor.core.publisher.Mono - [reactor.core.publisher.Flux:concatMap  reactor.core.publisher.Flux:onErrorContinue  reactor.core.publisher.Flux:then],0
postProcessBeanFactory - [org.springframework.beans.factory.config.ConfigurableListableBeanFactory] - void - [java.lang.Object:getClass],0
lambda$completeTransactionAfterThrowing$12 - [java.lang.Throwable  java.lang.Throwable] - java.lang.Throwable - [org.springframework.transaction.TransactionSystemException:initApplicationException],0
completeTransactionAfterThrowing - [org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo  java.lang.Throwable] - reactor.core.publisher.Mono - [org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getReactiveTransaction  java.lang.StringBuilder:append  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getJoinpointIdentification  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getReactiveTransaction  reactor.core.publisher.Mono:onErrorMap  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getReactiveTransaction  reactor.core.publisher.Mono:onErrorMap],0
doResume - [java.lang.Object  java.lang.Object] - void - [org.springframework.transaction.jta.JtaTransactionManager:doJtaResume],0
toString - [] - java.lang.String - [org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:getAttributeDescription  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.transaction.interceptor.RollbackRuleAttribute:getExceptionName  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
triggerBeforeCommit - [java.util.Collection  boolean] - reactor.core.publisher.Mono - [reactor.core.publisher.Flux:concatMap  reactor.core.publisher.Flux:then],0
run - [] - void - [java.lang.Object:notify],0
objectResult - [java.util.Collection  java.lang.Class] - java.lang.Object - [java.lang.Class:isInstance  java.lang.Object:toString  java.lang.Class:isAssignableFrom  java.lang.Class:isInstance  java.lang.IllegalArgumentException:getMessage  java.lang.StringBuilder:append  java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
rollbackOn - [java.lang.Throwable] - boolean - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.RollbackRuleAttribute:getDepth  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
afterCompletion - [int] - void - [org.springframework.transaction.event.ApplicationListenerMethodTransactionalAdapter$TransactionSynchronizationEventAdapter:processEvent  org.springframework.transaction.event.ApplicationListenerMethodTransactionalAdapter$TransactionSynchronizationEventAdapter:processEvent  org.springframework.transaction.event.ApplicationListenerMethodTransactionalAdapter$TransactionSynchronizationEventAdapter:processEvent],0
test - [java.lang.Object] - boolean - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates$3:test],0
newReactiveTransaction - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.TransactionDefinition  java.lang.Object  boolean  boolean  java.lang.Object] - org.springframework.transaction.reactive.GenericReactiveTransaction - [org.springframework.transaction.reactive.TransactionSynchronizationManager:isSynchronizationActive],0
doSuspend - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.lang.Object] - reactor.core.publisher.Mono - [java.lang.StringBuilder:append  java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
setClassFilter - [org.springframework.aop.ClassFilter] - void - [org.springframework.transaction.interceptor.TransactionAttributeSourcePointcut:setClassFilter],0
bindResource - [java.lang.Object  java.lang.Object] - void - [org.springframework.transaction.reactive.TransactionContext:getResources  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.transaction.reactive.TransactionContext:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.transaction.reactive.TransactionContext:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getDepth - [java.lang.Throwable] - int - [java.lang.Object:getClass  java.lang.Class:getName  java.lang.String:contains  java.lang.Class:getSuperclass],0
<init> - [javax.resource.cci.ConnectionFactory  javax.resource.cci.InteractionSpec] - void - [org.springframework.jca.cci.object.SimpleRecordOperation:getCciTemplate  org.springframework.jca.cci.core.CciTemplate:setConnectionFactory  org.springframework.jca.cci.object.SimpleRecordOperation:setInteractionSpec],0
doGetTransaction - [] - java.lang.Object - [org.springframework.transaction.jta.JtaTransactionManager:getUserTransaction  org.springframework.transaction.jta.JtaTransactionManager:lookupUserTransaction  org.springframework.transaction.jta.JtaTransactionManager:doGetJtaTransaction],2
lambda$doSuspendSynchronization$17 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.util.List] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.TransactionSynchronizationManager:clearSynchronization],0
afterPropertiesSet - [] - void - [org.springframework.transaction.jta.JtaTransactionManager:initUserTransactionAndTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:checkUserTransactionAndTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:initTransactionSynchronizationRegistry],0
<clinit> - [] - void - [java.lang.Class:getClassLoader],0
intResult - [java.util.Collection] - int - [java.lang.Number:intValue],0
afterPropertiesSet - [] - void - [org.springframework.jca.cci.core.CciTemplate:afterPropertiesSet],0
doRegisterAfterCompletionWithJtaTransaction - [org.springframework.transaction.jta.JtaTransactionObject  java.util.List] - void - [org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  org.springframework.transaction.jta.JtaTransactionManager:getTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:getTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:invokeAfterCompletion],0
unbindResource - [java.lang.Object] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Thread:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
afterPropertiesSet - [] - void - [org.springframework.jca.cci.connection.CciLocalTransactionManager:getConnectionFactory],0
commitTransaction - [org.springframework.transaction.TransactionStatus] - void - [org.springframework.jdbc.datasource.DataSourceTransactionManager:commit],5
afterPropertiesSet - [] - void - [org.springframework.jca.cci.connection.DelegatingConnectionFactory:getTargetConnectionFactory],0
getObject - [] - java.lang.Object - [org.springframework.transaction.config.JtaTransactionManagerFactoryBean:getObject],0
write - [java.io.OutputStream] - void - [java.io.OutputStream:write  java.io.OutputStream:flush],0
loadBeanDefinitions - [org.springframework.beans.factory.support.BeanDefinitionRegistry  java.lang.String[]] - void - [org.springframework.beans.factory.xml.XmlBeanDefinitionReader:loadBeanDefinitions],0
releaseResource - [org.springframework.jca.cci.connection.ConnectionHolder  javax.resource.cci.ConnectionFactory] - void - [org.springframework.jca.cci.connection.ConnectionHolder:getConnection  org.springframework.jca.cci.connection.ConnectionFactoryUtils$ConnectionSynchronization:releaseResource],0
setTransactionAttributes - [java.util.Properties] - void - [org.springframework.transaction.interceptor.NameMatchTransactionAttributeSource:setProperties],0
doCommit - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:getConnectionHolder  org.springframework.jca.cci.connection.ConnectionHolder:getConnection  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
onApplicationEvent - [org.springframework.context.ApplicationEvent] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.event.ApplicationListenerMethodTransactionalAdapter:processEvent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
selectImports - [org.springframework.context.annotation.AdviceMode] - java.lang.String[] - [org.springframework.context.annotation.AdviceMode:ordinal  java.lang.Class:getName  java.lang.Class:getName],0
<init> - [] - void - [java.lang.Object:getClass],0
<init> - [int] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
transactionAdvisor - [org.springframework.transaction.interceptor.TransactionAttributeSource  org.springframework.transaction.interceptor.TransactionInterceptor] - org.springframework.transaction.interceptor.BeanFactoryTransactionAttributeSourceAdvisor - [org.springframework.transaction.interceptor.BeanFactoryTransactionAttributeSourceAdvisor:setTransactionAttributeSource  org.springframework.transaction.interceptor.BeanFactoryTransactionAttributeSourceAdvisor:setAdvice  org.springframework.core.annotation.AnnotationAttributes:getNumber  java.lang.Integer:intValue  org.springframework.transaction.interceptor.BeanFactoryTransactionAttributeSourceAdvisor:setOrder],0
lambda$processCommit$22 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  java.util.concurrent.atomic.AtomicBoolean  java.lang.Throwable] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates:test  reactor.core.publisher.Mono:then  org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates:test  reactor.core.publisher.Mono:then  org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates:test  java.util.concurrent.atomic.AtomicBoolean:get  reactor.core.publisher.Mono:then  reactor.core.publisher.Mono:then],0
isExistingTransaction - [java.lang.Object] - boolean - [org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction],0
determineTimeout - [org.springframework.transaction.TransactionDefinition] - int - [org.springframework.transaction.support.AbstractPlatformTransactionManager:getDefaultTimeout],0
createEndpoint - [javax.transaction.xa.XAResource] - javax.resource.spi.endpoint.MessageEndpoint - [org.springframework.jca.endpoint.AbstractMessageEndpointFactory:createEndpointInternal  org.springframework.jca.endpoint.AbstractMessageEndpointFactory$AbstractMessageEndpoint:initXAResource  org.springframework.jca.endpoint.AbstractMessageEndpointFactory:createEndpointInternal  org.springframework.jca.endpoint.AbstractMessageEndpointFactory$AbstractMessageEndpoint:initXAResource],0
lambda$null$18 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.TransactionSynchronization  java.lang.Void] - void - [org.springframework.transaction.reactive.TransactionSynchronizationManager:registerSynchronization],0
writeObject - [java.io.ObjectOutputStream] - void - [java.io.ObjectOutputStream:defaultWriteObject  org.springframework.transaction.interceptor.TransactionInterceptor:getTransactionManagerBeanName  java.io.ObjectOutputStream:writeObject  org.springframework.transaction.interceptor.TransactionInterceptor:getTransactionManager  java.io.ObjectOutputStream:writeObject  org.springframework.transaction.interceptor.TransactionInterceptor:getTransactionAttributeSource  java.io.ObjectOutputStream:writeObject  org.springframework.transaction.interceptor.TransactionInterceptor:getBeanFactory  java.io.ObjectOutputStream:writeObject],0
setTransactionManager - [java.lang.Object] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
hashCode - [] - int - [java.lang.Object:hashCode],0
invoke - [org.aopalliance.intercept.MethodInvocation] - java.lang.Object - [java.lang.Object:getClass  org.springframework.dao.support.PersistenceExceptionTranslationInterceptor:detectPersistenceExceptionTranslators],0
doInTransaction - [org.springframework.transaction.ReactiveTransaction] - org.reactivestreams.Publisher - [org.springframework.transaction.reactive.TransactionalOperatorExtensionsKt$executeAndAwait$2:doInTransaction],0
doSuspend - [java.lang.Object] - java.lang.Object - [org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:setConnectionHolder],0
afterDelivery - [] - void - [java.lang.Thread:setContextClassLoader  org.springframework.jca.endpoint.AbstractMessageEndpointFactory$TransactionDelegate:endTransaction],0
postProcessProxyFactory - [org.springframework.aop.framework.ProxyFactory] - void - [org.springframework.aop.framework.ProxyFactory:addInterface],0
readObject - [java.io.ObjectInputStream] - void - [java.io.ObjectInputStream:defaultReadObject  java.lang.Object:getClass],0
setClassFilter - [org.springframework.aop.ClassFilter] - void - [org.springframework.transaction.interceptor.TransactionAttributeSourcePointcut:setClassFilter],0
getTransaction - [org.springframework.transaction.TransactionDefinition] - org.springframework.transaction.TransactionStatus - [org.springframework.transaction.support.AbstractPlatformTransactionManager:doGetTransaction  org.springframework.transaction.support.AbstractPlatformTransactionManager:isExistingTransaction  org.springframework.transaction.support.AbstractPlatformTransactionManager:suspend  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.support.AbstractPlatformTransactionManager:resume  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.support.AbstractPlatformTransactionManager:getTransactionSynchronization  org.springframework.transaction.support.AbstractPlatformTransactionManager:prepareTransactionStatus],0
getConnection - [] - javax.resource.cci.Connection - [org.springframework.jca.cci.connection.DelegatingConnectionFactory:obtainTargetConnectionFactory  org.springframework.jca.cci.connection.DelegatingConnectionFactory:obtainTargetConnectionFactory],0
lambda$afterCompletion$0 - [int] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.ReactiveResourceSynchronization:shouldUnbindAtCompletion  org.springframework.transaction.reactive.TransactionSynchronizationManager:unbindResourceIfPossible  org.springframework.transaction.reactive.ReactiveResourceSynchronization:shouldReleaseAfterCompletion  org.springframework.transaction.reactive.ReactiveResourceSynchronization:releaseResource  org.springframework.transaction.reactive.ReactiveResourceSynchronization:cleanupResource],0
execute - [org.springframework.transaction.reactive.TransactionCallback] - reactor.core.publisher.Flux - [reactor.core.publisher.Mono:flatMapMany  reactor.core.publisher.Flux:subscriberContext  reactor.core.publisher.Flux:subscriberContext],0
isNewTransaction - [] - boolean - [org.springframework.transaction.support.DefaultTransactionStatus:hasTransaction],0
lambda$doResumeSynchronization$19 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.TransactionSynchronization] - org.reactivestreams.Publisher - [reactor.core.publisher.Mono:doOnSuccess],0
doSuspend - [java.lang.Object] - java.lang.Object - [org.springframework.transaction.jta.JtaTransactionManager:doJtaSuspend],0
triggerAfterCompletion - [org.springframework.transaction.support.DefaultTransactionStatus  int] - void - [org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization  org.springframework.transaction.support.DefaultTransactionStatus:hasTransaction  org.springframework.transaction.support.DefaultTransactionStatus:isNewTransaction  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.AbstractPlatformTransactionManager:invokeAfterCompletion  org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.transaction.support.AbstractPlatformTransactionManager:registerAfterCompletionWithExistingTransaction],0
doResumeSynchronization - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.util.List] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.TransactionSynchronizationManager:initSynchronization  reactor.core.publisher.Flux:concatMap  reactor.core.publisher.Flux:then],0
access$100 - [org.springframework.transaction.jta.WebSphereUowTransactionManager  org.springframework.transaction.TransactionDefinition  java.lang.Object  boolean  boolean  boolean  java.lang.Object] - org.springframework.transaction.support.DefaultTransactionStatus - [org.springframework.transaction.jta.WebSphereUowTransactionManager:prepareTransactionStatus],0
toString - [] - java.lang.String - [java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
beforeCompletion - [] - void - [org.springframework.transaction.support.ResourceHolderSynchronization:shouldUnbindAtCompletion  org.springframework.transaction.support.ResourceHolderSynchronization:shouldReleaseBeforeCompletion  org.springframework.transaction.support.ResourceHolderSynchronization:releaseResource],0
toString - [] - java.lang.String - [java.lang.Object:toString],0
setAsText - [java.lang.String] - void - [org.springframework.beans.propertyeditors.PropertiesEditor:setAsText  org.springframework.beans.propertyeditors.PropertiesEditor:getValue  java.util.Properties:propertyNames  java.util.Properties:getProperty  org.springframework.transaction.interceptor.TransactionAttributeEditor:setAsText  org.springframework.transaction.interceptor.TransactionAttributeEditor:getValue  org.springframework.transaction.interceptor.MethodMapTransactionAttributeSource:addTransactionalMethod  org.springframework.transaction.interceptor.TransactionAttributeSourceEditor:setValue],0
setConnectionFactory - [javax.resource.cci.ConnectionFactory] - void - [org.springframework.jca.cci.core.CciTemplate:getConnectionFactory  org.springframework.jca.cci.core.support.CciDaoSupport:createCciTemplate],0
invoke - [java.lang.Object  java.lang.reflect.Method  java.lang.Object[]] - java.lang.Object - [java.lang.reflect.Method:getName  java.lang.String:equals  java.lang.reflect.Method:getName  java.lang.String:equals  java.lang.reflect.Method:getName  java.lang.String:equals  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException],0
doCleanupAfterCompletion - [java.lang.Object] - void - [org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction],0
getCciTemplate - [javax.resource.cci.ConnectionSpec] - org.springframework.jca.cci.core.CciTemplate - [org.springframework.jca.cci.core.support.CciDaoSupport:getCciTemplate  org.springframework.jca.cci.core.CciTemplate:getDerivedTemplate],0
setOutputRecordCreator - [org.springframework.jca.cci.core.RecordCreator] - void - [org.springframework.jca.cci.object.MappingRecordOperation:getCciTemplate  org.springframework.jca.cci.core.CciTemplate:setOutputRecordCreator],0
resetConnection - [] - void - [org.springframework.jca.cci.connection.SingleConnectionFactory:closeConnection],0
start - [] - void - [org.springframework.jca.endpoint.GenericMessageEndpointManager:getResourceAdapter  org.springframework.jca.endpoint.GenericMessageEndpointManager:getMessageEndpointFactory  org.springframework.jca.endpoint.GenericMessageEndpointManager:getActivationSpec],0
doJtaResume - [org.springframework.transaction.jta.JtaTransactionObject  java.lang.Object] - void - [org.springframework.transaction.jta.JtaTransactionManager:getTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:getTransactionManager],0
afterPropertiesSet - [] - void - [org.springframework.transaction.interceptor.MethodMapTransactionAttributeSource:initMethodMap],0
<init> - [] - void - [org.springframework.transaction.interceptor.TransactionAttributeSourcePointcut:setClassFilter],0
invokeAfterCompletion - [java.util.Collection  int] - reactor.core.publisher.Mono - [reactor.core.publisher.Flux:concatMap  reactor.core.publisher.Flux:onErrorContinue  reactor.core.publisher.Flux:then],0
getCurrentTransactionIsolationLevel - [] - java.lang.Integer - [org.springframework.transaction.reactive.TransactionContext:getCurrentTransactionIsolationLevel],0
isConnectionTransactional - [javax.resource.cci.Connection  javax.resource.cci.ConnectionFactory] - boolean - [org.springframework.jca.cci.connection.ConnectionHolder:getConnection],0
setPropagationBehaviorName - [java.lang.String] - void - [java.lang.String:startsWith  org.springframework.core.Constants:asNumber  java.lang.Number:intValue  org.springframework.transaction.support.DefaultTransactionDefinition:setPropagationBehavior],0
